id,amr_seq,target
proxy_apw_eng_20081031_1096.27,( state :arg0 ( person :name ( name :op1 christina :op2 rocca ) ) :arg1 ( believe :arg0 ( country :name ( name :op1 united :op2 states ) ) :arg1 ( accomplish :polarity - :arg0 ( treaty :topic ( trade :arg1 arm :mod globe ) ) :arg1 ( and :op1 ( promote :arg1 ( responsible :arg1 ( transfer :arg1 a2 ) ) ) :op2 ( reduce :arg1 ( trade :arg1 ( arm :mod ( law :polarity - ) ) :arg0-of destabilize ) ) ) ) ) ) ,christina rocca stated that the united states does not believe a global arms trade treaty would accomplish the promotion of responsibility in arms transfers and the reduction of the destabilizing trade in illicit arms.
proxy_apw_eng_20081118_0402.1,( date-entity :month 11 :day 18 :year 2008 ) ,2008-11-18
proxy_apw_eng_20081118_0402.3,( and :op1 narcotic :op2 crime ) ,narcotics; crime
proxy_apw_eng_20081118_0402.5,( state :arg0 ( television :mod state :mod ( country :name ( name :op1 iran ) ) ) :arg1 ( and :op1 ( kill :arg0 ( police :mod c2 ) :arg1 ( person :arg0-of ( smuggle :quant 4 :arg1 drug ) ) ) :op2 ( confiscate :arg0 p :arg1 ( opium :quant ( more-than :quant ( mass-quantity :quant 1 :unit ton ) ) ) ) ) ) ,iranian state television stated that iranian police have killed 4 drug smugglers and have confiscated more than 1 ton of opium.
proxy_apw_eng_20081118_0402.7,( state :arg0 ( television :mod state :mod ( country :name ( name :op1 iran ) ) ) :arg1 ( be-located-at-91 :arg1 ( conflict :arg0 ( police :mod c2 ) :arg1 ( person :arg0-of ( smuggle :arg1 drug ) ) ) :arg2 ( near :arg1 c :arg2 ( town :name ( name :op1 mirjaveh ) ) ) ) ) ,iranian state television stated that the conflict between the iranian police and the drug smugglers took place near the town of mirjaveh.
proxy_apw_eng_20081118_0402.9,( state :arg0 ( television :mod state :mod ( country :name ( name :op1 iran ) ) ) :arg1 ( seize :arg0 ( police :mod c ) :arg1 ( opium :quant ( mass-quantity :quant 1.6 :unit ( ton :mod meter ) ) ) ) ) ,iranian state television stated that iranian police have seized about 1.6 metric tons of opium.
proxy_apw_eng_20081118_0402.11,( lie :arg1 ( and :op1 ( country :name ( name :op1 iran ) ) :op2 ( state :mod ( gulf :name ( name :op1 persian :op2 gulf ) ) ) ) :arg2 ( route :arg1-of major :path-of ( traffic :arg1 drug ) :location ( between :op1 ( country :name ( name :op1 afghanistan ) ) :op2 ( continent :name ( name :op1 europe ) ) ) ) ) ,"iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states."
proxy_apw_eng_20081121_1082.1,( date-entity :month 11 :day 21 :year 2008 ) ,2008-11-21
proxy_apw_eng_20081121_1082.3,( and :op1 international :op2 weapon ) ,international; weapons
proxy_apw_eng_20081121_1082.5,( say :arg0 ( report :arg0 ( organization :name ( name :op1 international :op2 campaign :op3 to :op4 ban :op5 landmine ) ) :time ( date-entity :month 11 :day 21 :year 2008 ) ) :arg1 ( miss :arg0 ( and :op1 ( country :name ( name :op1 greece ) ) :op2 ( country :name ( name :op1 turkey ) ) :op3 ( country :name ( name :op1 belarus ) ) ) :arg1 ( deadline :arg1-of ( require :arg0 ( treaty :mod international ) ) :time-of ( destroy :arg0 a :arg1 ( mine :arg1-of ( stockpile :arg0 a ) :mod land ) ) ) ) ) ,"a 081121 report by the international campaign to ban landmines said greece, turkey and belarus have missed deadlines that were required under an international treaty to destroy their land mine stockpiles."
proxy_apw_eng_20081121_1082.7,( quote :arg0 report :arg2 ( and :op1 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 greece ) ) ) ) :op2 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 turkey ) ) ) ) :op3 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 belarus ) ) ) ) ) :arg3 ( acknowledge :arg0 a2 :arg1 ( miss :arg0 a2 :arg1 deadline ) ) ) ,"the report quoted the governments of greece, turkey and belarus as acknowledging that the deadlines have been missed."
proxy_apw_eng_20081121_1082.9,( say :arg0 ( report :arg0 ( organization :name ( name :op1 international :op2 campaign :op3 to :op4 ban :op5 landmines ) ) :mod ( page :quant 1155 ) :frequency ( rate-entity-91 :arg3 ( temporal-quantity :quant 1 :unit year ) ) ) :arg1 ( mention :arg0 ( country :name ( name :op1 greece ) ) :arg1 ( and :op1 ( problem :topic legal :topic ( contract :arg0 c :arg1 ( carry-out :arg0 c4 :arg1 destroy ) :arg2 company ) ) :op2 ( difficult :domain ( find :arg1 ( site :location-of destroy :arg0-of ( safe :arg1 environment ) ) ) ) ) :arg3 ( cause :arg0 a2 :arg1 delay ) ) ) ,the 1155-page annual report by the international campaign to ban landmines said greece mentioned legal problems with contracting a company to carry out the destruction and the difficulty of finding environmentally safe destruction sites as reasons for the delay.
proxy_apw_eng_20081121_1082.11,( say :arg0 ( country :name ( name :op1 belarus ) ) :arg1 ( delay :arg1 ( receive :arg1 ( monetary-quantity :arg2-of ( fund :arg0 o2 ) :purpose ( support :arg0 o2 :arg1 c ) ) :arg2 ( organization :name ( name :op1 european :op2 union ) ) ) ) ) ,belarus said there were delays in receiving support funds from the european union.
proxy_apw_eng_20081121_1082.13,( say :arg0 ( person :name ( name :op1 steve :op2 goose ) :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 human :op2 rights :op3 watch ) :arg1-of ( base :location ( city :name ( name :op1 new :op2 york ) ) ) ) :arg2 ( director :mod ( control :arg1 arm ) ) ) ) :arg1 ( sanction :polarity - :arg1 ( and :op1 ( country :name ( name :op1 greece ) ) :op2 ( country :name ( name :op1 turkey ) ) :op3 ( country :name ( name :op1 belarus ) ) ) :arg1-of ( cause :arg0 ( miss :arg0 a :arg1 ( deadline :poss a ) ) ) ) ) ,"arms control director of new york-based human rights watch steve goose said greece, turkey and belarus will not face sanctions for missing their deadlines."
proxy_apw_eng_20081121_1082.15,( contrast :arg1 ( say :arg0 report :arg1 ( destroy :arg1 ( mine :quant 500000 :mod only ) :location worldwide :time ( before :op1 now :quant ( temporal-quantity :quant 1 :unit year ) ) ) ) :arg2 ( say :arg0 r :arg1 ( rid :arg0 ( and :op1 ( country :name ( name :op1 afghanistan ) ) :op2 ( country :name ( name :op1 burundi ) ) :op3 ( country :name ( name :op1 sudan ) ) ) :arg1-of ( stockpile :mod all ) :mod respective ) ) ) ,"the report said only 500000 mines were destroyed worldwide over the past year but said afghanistan, burundi and sudan got rid of all of stockpiles respectively."
proxy_apw_eng_20081121_1082.17,( give :arg1 ( temporal-quantity :quant 4 :duration-of ( destroy :arg0 c :arg1 ( thing :arg1-of ( stockpile :arg0 c ) ) ) :unit year ) :arg2 ( country :quant 156 :arg0-of ( join :arg1 treaty ) :mod all ) ) ,all of the 156 countries that have joined the treaty are given 4 years to destroy their stockpiles.
proxy_apw_eng_20081121_1082.19,( and :op1 ( say :arg0 report :arg1 ( and :op1 ( kill :arg0 ( explode :arg1 ( mine :mod land ) ) :arg1 ( person :quant ( more-than :op1 1400 ) ) :time ( date-entity :year 2007 ) :location worldwide ) :op2 ( wound :arg0 e :arg1 ( person :quant 3900 ) ) ) ) :op2 ( add :arg1 ( number :arg1-of ( high :arg1-of possible :quant much :degree more ) :arg0-of ( cause :arg1 ( poor :domain ( report :location ( country :quant many ) ) ) ) ) ) ) ,the report said more than 1400 people were killed and 3900 wounded by land mine explosions worldwide in 070000 and added the number may be much higher because reporting is poor in many countries.
proxy_apw_eng_20081125_1305.1,( date-entity :month 11 :day 25 :year 2008 ) ,2008-11-25
proxy_apw_eng_20081125_1305.3,( and :op1 narcotic :op2 crime ) ,narcotics; crime
proxy_apw_eng_20081125_1305.5,( and :op1 ( have-org-role-91 :arg0 ( person :quant 5 :mod all ) :arg1 ( gang :arg1-of notorious :mod ( country :name ( name :op1 mexico ) ) ) :arg2 member ) :op2 ( arrest :arg1 p :mod house :time ( since :op1 ( date-entity :month 10 :year 2008 ) ) ) ) ,all 5 are members of a notorious mexican gang and have been under house arrest since october 2008.
proxy_apw_eng_20081125_1305.7,( say :arg0 ( organization :name ( name :op1 attorney :op2 general's :op3 office ) :mod federal :mod ( country :name ( name :op1 mexico ) ) ) :arg1 ( lead :arg0 ( person :name ( name :op1 wenceslao :op2 alvarez ) ) :arg1 ( group :arg0-of ( traffic :arg1 ( and :op1 cocaine :op2 marijuana ) :source ( country :name ( name :op1 colombia ) ) :destination ( city :name ( name :op1 atlanta ) :location ( country :name ( name :op1 u.s. ) ) ) ) ) ) :time ( date-entity :month 11 :day 25 :year 2008 ) :medium statement ) ,on 25 november 2008 the mexican federal attorney general's office said in a statement that wenceslao alvarez was the leader of a group that trafficked cocaine and marijuana from colombia to atlanta in the u.s..
proxy_apw_eng_20081125_1305.9,( take :arg1 ( person :arg0-of ( have-org-role-91 :arg1 group :arg2 member ) ) :arg3 custody :time ( date-entity :month 10 :year 2008 ) :location ( facility :location ( city :name ( name :op1 mexico :op2 city ) ) :poss ( team :name ( name :op1 aguilas :op2 del :op3 america ) ) :purpose train ) ) ,the group members were taken into custody in october 2008 at the aguilas del america training facility in mexico city.
proxy_apw_eng_20081125_1305.11,( expel :arg0 ( organization :name ( name :op1 mexican :op2 football :op3 federation ) ) :arg1 ( club :name ( name :op1 mapaches ) :mod football ) :arg2 league :arg1-of ( cause :arg0 ( tie-up :arg1 c2 :arg2 ( person :arg0-of ( traffic :arg1 drug ) ) :arg1-of allege ) ) :time ( date-entity :year 2008 :month 10 ) ) ,the mapaches football club was expelled from the league by the mexican football federation in october 2008 for alleged ties to drug traffickers.
proxy_apw_eng_20081127_1149.1,( date-entity :year 2008 :month 11 :day 27 ) ,2008-11-27
proxy_apw_eng_20081127_1149.3,( and :op1 terrorism :op2 international :op3 ( government-organization :arg0-of govern ) ) ,terrorism; international; government
proxy_apw_eng_20081127_1149.5,( state :arg0 report :arg1 ( obligate :arg1 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 britain ) ) ) ) :arg2 ( help :arg1 ( and :op1 ( stabilize :arg1 ( state :arg1-of weak ) ) :op2 ( push :arg1 ( regulate :mod international ) ) ) ) ) ) ,the report stated british government must help to stabilize weak states and push for international regulations.
proxy_apw_eng_20081127_1149.7,( and :op1 ( coauthor :arg0 ( person :name ( name :op1 george :op2 robertson ) :arg0-of ( have-org-role-91 :arg1 ( military :name ( name :op1 nato ) ) :arg2 chief :time former ) ) :arg1 report ) :op2 ( publish :arg0 ( research-institute :name ( name :op1 institute :op2 for :op3 public :op4 policy :op5 research ) :mod ( think-tank :mod international ) ) ) ) ,the report was co-authored by former nato chief george robertson and published by international think tank the institute for public policy research.
proxy_apw_eng_20081127_1149.9,( and :op1 ( country :arg0-of ( include :arg1 ( and :op1 ( country :name ( name :op1 haiti ) ) :op2 ( country :name ( name :op1 nigeria ) ) :op3 ( country :name ( name :op1 somalia ) ) :op4 ( country :name ( name :op1 yemen ) ) ) ) ) :op2 ( have :arg1 ( government-organization :arg0-of govern :mod vulnerable :domain ( or :op1 ( will :polarity - :arg1 ( control :arg1 territory ) ) :op2 ( possible :polarity - :arg1 c6 ) ) ) ) ) ,"the countries include haiti, nigeria, somalia and yemen and have vulnerable governments that are unwilling or unable to control the territories."
proxy_apw_eng_20081127_1149.11,( possible :arg1 ( coordinate :arg0 ( terrorist :arg0-of ( raise :arg1 fund :location ( state :mod this ) ) ) :arg1 ( attack :arg1 ( country :name ( name :op1 britain ) ) ) :time then ) ) ,terrorists who raise funds in these states could then coordinate an attack on britain.
proxy_apw_eng_20081127_1149.13,( state :arg0 ( person :name ( name :op1 ian :op2 kearns ) :arg1-of ( include-91 :arg2 ( person :arg0-of ( author :arg1 report ) ) ) :arg0-of ( have-org-role-91 :arg1 ( research-institute :name ( name :op1 ippr ) ) :arg2 ( director :mod deputy ) ) ) :arg1 ( possible :arg1 ( run :arg0 terrorist :arg1 ( camp :location ( area :mod remote :arg1-of ( monitor :arg0 ( government-organization :arg0-of govern ) :arg1-of rare ) ) ) ) ) ) ,deputy director of the ippr and 1 of the report's authors ian kearns stated terrorists could run camps in remote areas which governments rarely monitor.
proxy_apw_eng_20081127_1149.15,( state :arg0 ( person :name ( name :op1 kearns ) ) :arg1 ( and :op1 ( possible :polarity - :arg1 ( patrol :arg1 ( area :mod remote :mod this ) ) ) :op2 ( possible :arg1 ( go :arg1 ( activity :mod any ) :manner ( detect :polarity - ) ) ) ) ) ,kearns stated that these remote areas are impossible to patrol and any activity could go undetected.
proxy_apw_eng_20081127_1149.17,( state :arg0 ( person :name ( name :op1 kearns ) ) :arg1 ( and :op1 ( obligate :arg1 ( government-organization :arg0-of govern ) :arg2 ( take :arg0 g :arg1 ( approach :arg2 ( area :arg2-of ( include :arg1 biotechnology ) ) :mod multilateral ) ) ) :op2 ( contrast :arg1-of ( move :polarity - :arg0 g :arg2 a2 :arg1-of ( quick :mod enough ) ) ) ) ) ,kearns stated the government must take a multilateral approach to areas including biotechnology but that the government is not moving quickly enough on the approach.
proxy_cna_eng_20031021_0019.1,( date-entity :year 2003 :month 10 :day 21 ) ,2003-10-21
proxy_cna_eng_20031021_0019.3,( and :op1 business :op2 technology ) ,business; technology
proxy_cna_eng_20031021_0019.5,( enter :arg1 ( agree :quant 7 :arg0 ( company :quant 6 :mod foreign :mod another ) :arg1 cooperate :arg2 ( company :arg1-of ( local :arg2 ( country :name ( name :op1 taiwan ) ) ) ) ) :time ( ceremony :location ( city :name ( name :op1 taipei ) ) :mod ( profile :arg1-of high ) ) :time ( date-entity :year 2003 :month 10 :day 3 ) ) ,another 6 foreign companies entered into 7 cooperation agreements with local taiwanese companies in a high-profile ceremony in taipei on 031021.
proxy_cna_eng_20031021_0019.7,( participate :arg0 ( person :name ( name :op1 shih :op2 yen-shiang ) :arg0-of ( have-org-role-91 :arg2 ( minister :mod vice :topic economy ) ) ) ) ,vice minister of economics shih yen-shiang participating.
proxy_cna_eng_20031021_0019.9,( sign :arg0 ( company (company):name ( name :op1 access ) :mod ( country :name ( name :op1 japan ) ) ) :arg1 ( memorandum :mod cooperate ) :arg2 ( research-institute :name ( name :op1 institute :op2 for :op3 information :op4 industry ) ) ) ,japanese company access signed a memorandum of cooperation with the institute for information industry.
proxy_cna_eng_20031021_0019.11,( make :arg0 pact :arg1 ( base :arg1 ( and :op1 ( activity :arg1 research ) :op2 ( activity :arg1 develop ) :beneficiary ( company :name ( name :op1 access ) ) :location ( country :name ( name :op1 taiwan ) ) ) ) ) ,the pact will make taiwan the base for research and development activities for access.
proxy_cna_eng_20031021_0019.13,( company :domain ( company :name ( name :op1 nc :op2 soft ) :arg0-of ( make :arg1 ( game :mod online ) ) :mod ( large :degree most ) :location ( country :name ( name :op1 south :op2 korea ) ) ) ) ,nc soft is south korea's largest online game maker.
proxy_cna_eng_20031021_0019.15,( upgrade :arg0 ( transfer :arg1 technology ) :arg1 ( and :op1 ( research :beneficiary ( company :arg0-of ( make :arg1 motorcycle ) :mod ( country :name ( name :op1 taiwan ) ) ) ) :op2 ( develop :beneficiary c ) :op3 ( produce :beneficiary c ) ) ) ,"the technology transfer will upgrade the research, development and production of taiwanese motorcycle-makers."
proxy_cna_eng_20031021_0019.17,( contract :arg0 ( group :name ( name :op1 itochu ) :location ( country :name ( name :op1 japan ) ) ) :arg1 ( promote :arg0 ( and :op1 g :op2 c3 ) :arg1 ( sell :arg1 ( product :arg0-of ( include :arg1 ( antenna :mod ( product :name ( name :op1 gps ) ) ) ) ) :location overseas ) :manner joint ) :arg2 ( company :name ( name :op1 emtac :op2 technology ) :location ( country :name ( name :op1 taiwan ) ) ) ) ,"the itochu group from japan contracted with taiwan's emtac technology to jointly promote the sales of emtac's products overseas, including gps antennas."
proxy_cna_eng_20031021_0019.19,( and :op1 ( promise :arg0 ( company :name ( name :op1 itochu ) ) :arg2 ( assist :arg0 c :arg1 ( company :name ( name :op1 emtac ) ) :arg2 ( and :op1 ( import :arg1 ( part :arg1-of key ) ) :op2 ( develop :arg1 p3 ) ) ) ) :op2 ( prepare :arg0 c :arg2 ( invest :arg0 c :arg2 c2 :time future ) ) ) ,itochu has promised to assist emtac in importing and developing key parts and is prepared to invest in emtac in the future.
