id,amr_seq,target
proxy_xin_eng_20040407_0026.15,( capture :arg1 ( suspect :quant 6 :mod ( criminal-organization :name ( name :op1 abu :op2 sayyaf ) ) ) :time ( week :mod last ) :time ( raid :arg1 s :arg1-of separate ) :location ( country-region :name ( name :op1 metro :op2 manila ) ) ) ,6 abu sayyaf suspects were captured last week in separate raids in metro manila.
proxy_xin_eng_20040407_0026.17,( say :arg0 ( person :name ( name :op1 gloria :op2 macapagal-arroyo ) :arg0-of ( have-org-role-91 :arg2 president ) ) :arg1 ( watch :arg0 ( government-organization :arg0-of govern ) :arg1 ( person :location country :arg0-of ( teach :arg1 ( make :arg0 a :arg1 bomb ) :arg2 ( and :op1 ( person :arg0-of rebel :arg1-of local ) :op2 terrorist ) :arg1-of possible ) :arg0-of ( launder :arg1 money :source ( criminal-organization :name ( name :op1 al-qaeda ) :mod terrorist ) ) :mod foreign ) :arg1-of close-10 ) :time statement :time ( date-entity :year 2004 :month 4 :day 7 ) ) ,"president gloria macapagal-arroyo said in a statement on april 7, 2004 that the government is closely watching foreigners in the country who may have taught the local rebels and terrorists to make bombs or have laundered money from the al-qaeda terrorist group."
proxy_xin_eng_20040429_0189.1,( date-entity :day 29 :month 4 :year 2004 ) ,2004-04-29
proxy_xin_eng_20040429_0189.3,( and :op1 international :op2 ( government-organization :arg0-of govern ) :op3 technology :op4 politics :op5 economy ) ,international; government; technology; politics; economy
proxy_xin_eng_20040429_0189.5,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( purpose :arg0 ( visit :arg1 ( country :name ( name :op1 germany ) ) ) :arg1 ( advance :arg0 v :arg1 ( and :op1 ( exchange :mod trade ) :op2 ( exchange :mod economy ) :op3 ( exchange :mod technology ) ) ) :mod main ) ) ,"wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges."
proxy_xin_eng_20040429_0189.7,( interview :arg0 ( publish :arg1 ( publication :name ( name :op1 die :op2 welt ) ) ) :arg1 ( person :name ( name :op1 wen ) ) :time ( before :op1 ( visit :arg0 p2 :arg1 ( continent :name ( name :op1 europe ) ) :mod imminent ) ) ) ,wen was interviewed before his imminent visit to europe by the publisher of die welt.
proxy_xin_eng_20040429_0189.9,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( familiarize :arg1 ( people :mod ( country :name ( name :op1 china ) ) ) :arg2 ( country :name ( name :op1 germany ) ) :arg1-of ( cause :arg0 ( influence :arg0 ( person :name ( name :op1 karl :op2 marx ) ) :arg1 ( and :op1 ( revolution :arg0 c ) :op2 ( construct :arg0 c :arg1 economy ) ) :mod profound ) :mod particular ) ) ) ,wen stated that the chinese people are familiar with germany particularly due to the profound influence of karl marx on china's revolution and economic construction.
proxy_xin_eng_20040429_0189.11,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( call :arg0 ( forerun :arg0 ( person :name ( name :op1 gottfried :op2 leibnitz ) ) :arg1 ( philosophy :mod classic :mod ( country :name ( name :op1 germany ) ) ) ) :arg1 ( think :mod confucian :mod ( country :name ( name :op1 china ) ) ) :arg2 ( influence :arg0 t :arg1 ( movement :arg1 enlighten ) :location c3 :time ( date-entity :century 18 ) ) ) ) ,wen stated that forerunner of german classic philosophy gottfried leibnitz called china's confucian thought an influence on the enlightenment movement in 18th century germany.
proxy_xin_eng_20040429_0189.13,( expect :arg1 ( increase :arg0 ( and :op1 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 china ) ) ) ) :op2 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 germany ) ) ) ) ) :arg1 ( cooperate :arg2 ( regard :mod this ) ) :manner further ) ) ,the governments of china and germany are expected to further increase cooperation in this regard.
proxy_xin_eng_20040429_0189.15,( and :op1 ( pledge :arg0 ( person :name ( name :op1 wen ) ) :arg2 ( establish :arg0 p2 :arg1 ( goal :topic develop :beneficiary ( relation :arg0 ( country :name ( name :op1 china ) ) :arg2 ( country :name ( name :op1 germany ) ) ) ) ) ) :op2 ( state :arg0 p2 :arg1 ( constitute :arg0 ( trust :mod mutual ) :arg1 ( found :arg1 ( relation :arg0 c :arg1 bilateral ) ) ) ) ) ,wen pledged to establish a development goal for sino-german relations stating that mutual trust constitutes the foundation of bilateral relations.
proxy_xin_eng_20040429_0189.17,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( expect :arg1 ( double :arg1 ( trade :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 germany ) ) ) :arg2 ( and :op1 c :op2 ( continent :name ( name :op1 europe ) ) ) ) :time ( date-entity :year 2010 ) ) ) ) ,wen stated that both china-german and china-europe trade are expected to double by 2010.
proxy_xin_eng_20040429_0189.19,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( and :op1 ( important :domain ( create :arg1 channel :purpose ( settle :arg1 ( dispute :arg0 c4 :arg1 c5 :mod trade ) ) ) ) :op2 ( recommend :arg1 ( address :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 germany ) ) ) :arg1 ( concern :arg0 ( and :op1 c4 :op2 c5 ) ) ) ) ) ) ,wen stated that it is important to create channels for settling trade disputes between the 2 countries and that china and germany should address each other's concerns.
proxy_xin_eng_20040429_0189.21,( cite :arg0 ( person :name ( name :op1 wen ) ) :purpose ( support :arg0 p :arg1 ( state :mod this ) ) :location ( country :name ( name :op1 germany ) :domain ( enterprise :quant 600 :arg1-of ( include-91 :arg2 ( enterprise :quant 7000 :mod ( country :name ( name :op1 china ) ) :arg0-of ( invest :manner international ) ) ) ) ) ) ,to support this statement wen cited that 600 of the 7000 chinese enterprises that invest internationally are in germany.
proxy_xin_eng_20040429_0189.23,( invest :arg0 c2 :arg2 c :mod ( less :degree much :arg1-of ( cause :arg0 ( start :arg0 c2 :arg1 ( invest :arg2 c ) :mod only :time recent ) ) ) :compared-to ( invest :arg0 ( country :name ( name :op1 germany ) ) :arg2 ( country :name ( name :op1 china ) ) ) ) ,chinese investment in germany is much less than german investment in china since china has only recently started investing in this respect.
proxy_xin_eng_20040429_0189.25,( repute :arg1 ( firm :mod ( country :name ( name :op1 germany ) ) :mod some :example ( and :op1 ( company :name ( name :op1 volkswagen ) ) :op2 ( company :name ( name :op1 siemens ) ) :op3 ( company :name ( name :op1 daimler-chrysler ) ) ) ) :arg2 ( and :op1 ( quality :arg1-of high ) :op2 ( efficient :arg1 f ) ) ) ,"some german firms such as volkswagen, siemens and daimler-chrysler have a reputation for high quality and efficiency."
proxy_xin_eng_20040429_0189.27,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( partner :arg0 ( country :name ( name :op1 germany ) ) :arg1 ( country :name ( name :op1 china ) ) :location ( continent :name ( name :op1 europe ) ) :arg1-of ( close-13 :degree most ) :mod ( transfer :topic technology ) ) ) ,wen stated that germany is china's closest european partner in technology transfer.
proxy_xin_eng_20040429_0189.29,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( optimistic :domain p :topic ( and :op1 ( lift :arg0 ( organization :name ( name :op1 eu ) ) :arg1 ( embargo :arg1 ( country :name ( name :op1 china ) ) :mod arm ) :time soon ) :op2 ( give :arg0 o2 :arg1 ( status :mod economy :mod market ) ) ) ) ) ,wen stated that he was optimistic that the eu would lift the arms embargo on china soon and would give china market economy status.
proxy_xin_eng_20040429_0189.31,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( and :op1 ( concern :arg0 ( situation :time current :location ( country :name ( name :op1 iraq ) ) ) :arg1 ( country :name ( name :op1 china ) ) :arg1-of deep ) :op2 ( sympathize :arg0 c2 :arg1 ( people :mod c4 ) ) ) ) ,wen stated that china is deeply concerned with the current situation in iraq and is sympathetic to the iraqi people.
proxy_xin_eng_20040429_0189.33,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( and :op1 ( recommend :arg1 ( play :arg0 ( organization :name ( name :op1 united :op2 nations ) ) :arg1 ( process :arg1 ( reconstruct :arg1 ( country :name ( name :op1 iraq ) ) ) ) :mod dominate ) ) :op2 ( recommend :arg1 ( participate :arg0 ( country :mod every ) ) ) ) ) ,wen stated that the united nations should play a dominant role in the process of iraq's reconstruction and that every country should participate.
proxy_xin_eng_20040429_0189.35,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( contrast :arg1 ( easy :arg1 ( win :arg2 war ) ) :arg2 ( difficult :degree ( more :degree much ) :domain ( win :arg1 peace ) ) ) ) ,wen stated that it is easy to win a war but much more difficult to win peace.
proxy_xin_eng_20040429_0189.37,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( obligate :arg2 ( implement :arg1 ( resolution :mod ( organization :name ( name :op1 un ) ) :arg1-of relevant ) ) ) :manner ( regard :arg0 p :arg1 ( situation :location ( and :op1 ( country :name ( name :op1 palestine ) ) :op2 ( country :name ( name :op1 israel ) ) ) ) ) ) ,with regard to the situation in palestine and israel wen stated that relevant un resolutions must be implemented.
proxy_xin_eng_20040429_0189.39,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( and :op1 ( healthy :degree very :domain ( economy :mod c2 ) :arg1-of general ) :op2 ( grow :arg1 e2 :arg1-of fast ) :op3 ( increase :arg1 ( profit :arg0 corporate ) ) :op4 ( improve :arg1 ( produce :mod farming ) ) :op5 ( expand :arg1 ( volume :mod ( trade :mod foreign ) ) ) :op6 ( grow :arg1 ( and :op1 ( revenue :mod finance ) :op2 ( income :mod individual ) ) :manner rapid ) ) :time ( ask :arg1 ( comment :arg0 p :arg3 ( and :op1 ( temper :arg1 ( economy :mod ( grow :manner rapid ) :poss ( country :name ( name :op1 china ) ) ) :manner amr-unknown ) :op2 ( realize :arg1 ( grow :mod balance ) :manner amr-unknown ) ) ) ) ) ,"when asked to comment on how to temper china's rapidly growing economy and how to realize balanced growth wen stated that the chinese economy is very healthy in general with fast growth, increasing corporate profits, improving agricultural production, expanding foreign trade volume and rapidly growing fiscal revenue and individual incomes."
proxy_xin_eng_20040429_0189.41,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( and :op1 ( control :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 china ) ) ) ) :arg1 ( and :op1 loan :op2 ( supply :arg1 land ) ) ) :op2 ( advance :arg0 g :arg1 ( reform :arg1 ( cause :arg1 ( problem :time current :topic economy ) :mod structure :mod systematic ) ) ) ) ) ,wen stated that the chinese government will control the loan and land supply and will advance reform in the structural and systematic causes of current economic problems.
proxy_xin_eng_20040429_0189.43,( state :arg0 ( person :name ( name :op1 wen ) ) :arg1 ( cooperate :arg0 c5 :arg1 c2 :topic ( field :mod this ) :purpose ( utilize :arg1 ( energy :mod nucleus ) :mod peace :manner exclusive :prep-with ( and :op1 equality :op2 ( benefit :mod mutual ) ) ) ) :time ( ask :arg1 ( comment :arg0 p :arg3 ( promise :arg0 ( person :name ( name :op1 gerhard :op2 schroeder ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 germany ) ) :arg2 ( chancellor :mod federal ) ) ) :arg2 ( support :arg0 p4 :arg1 ( sell :arg1 ( fuel :mod nucleus ) :source ( city :name ( name :op1 hanau ) ) :destination ( country :name ( name :op1 china ) ) ) ) ) ) ) ) ,when asked to comment on german federal chancellor gerhard schroeder's promise to support sale of nuclear fuel from hanau to china wen stated that cooperation between china and germany in this field is exclusively for peaceful utilization of nuclear energy with equality and mutual benefits.
proxy_xin_eng_20040922_0123.2,( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 kyrgyzstan ) ) ) ,china (cn); kyrgyzstan (kg)
proxy_xin_eng_20040922_0123.4,( pledge :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 kyrgyzstan ) ) ) :arg2 ( try :arg0 a :arg1 ( crack-down :arg0 a :arg1 ( and :op1 terrorism :op2 ( thing :mod other :arg1-of ( threaten :arg2 ( and :op1 ( security :mod region ) :op2 ( security :mod globe ) ) ) ) ) ) :manner joint ) ) ,china and kyrgyzstan pledge to make joint efforts to crack down on terrorism and other threats to regional and global security.
proxy_xin_eng_20040922_0123.6,( sign :arg0 ( and :op1 ( person :name ( name :op1 wen :op2 jiabao ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 china ) ) :arg2 premier ) :arg0-of visit ) :op2 ( person :name ( name :op1 nikolai :op2 tanayev ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 kyrgyzstan ) ) :arg2 premier ) ) ) :arg1 communique :time ( date-entity :year 2004 :month 9 :day 22 ) ) ,the communique was signed by visiting chinese premier wen jiabao and his kyrgyz counterpart nikolai tanayev on 040922.
proxy_xin_eng_20040922_0123.8,( add :arg0 communique :arg1 ( continue :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 kyrgyzstan ) ) ) :arg1 ( adopt :arg0 a2 :arg1 ( measure :arg0 a2 :arg1 ( fight :arg0 a2 :arg1 ( form :mod all :mod terrorism ) :arg2 ( maintain :arg0 a2 :arg1 ( and :op1 peace :op2 tranquillity ) :arg2 ( and :op1 c3 :op2 c4 :op3 ( region :mod whole ) ) ) :manner joint ) :arg1-of strong ) :arg1-of ( conform :arg2 ( framework :poss ( organization :name ( name :op1 shanghai :op2 cooperation :op3 organization ) ) ) ) ) ) ) ,the communique added that china and kyrgyzstan will continue to adopt strong measures within the framework of the shanghai cooperation organization (sco) in jointly fighting all forms of terrorism in order to maintain peace and tranquillity in china and kyrgyzstan and in the region as a whole.
proxy_xin_eng_20040922_0123.10,( comprise :arg1 ( group :mod terrorist :mod ( country-region :name ( name :op1 eastern :op2 turkistan ) ) :arg1-of ( call :manner so ) ) :arg2 ( cell :quant number :mod terrorist :arg0-of ( mind :arg1 secede ) ) ) ,the so-called eastern turkistan terrorist group comprises a number of secession-minded terrorist cells.
proxy_xin_eng_20040922_0123.12,( say :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 kyrgyzstan ) ) ) :arg1 ( recommend :arg1 ( establish :arg1 ( and :op1 peace :op2 stability :op3 ( and :op1 ( order :mod politics ) :op2 ( order :mod economy ) :mod ( world :arg0-of just :mod rational ) ) ) :arg1-of ( base :arg2 ( and :op1 ( treaty :name ( name :op1 un :op2 charter ) ) :op2 ( norm :poss ( law :mod international ) ) :op3 ( principle :poss l ) ) ) ) ) :medium communique ) ,"china and kyrgyzstan said in the communique that peace, stability and a just and rational world political and economic order should be established on the basis of the un charter and norms and principles of international law."
proxy_xin_eng_20040922_0123.14,( agree :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 kyrgyzstan ) ) ) :arg1 ( and :op1 ( conform :arg1 ( and :op1 ( purpose :poss ( organization :name ( name :op1 shanghai :op2 cooperation :op3 organization ) ) ) :op2 ( principle :poss o ) ) :arg2 reality ) :op2 ( conducive :domain ( and :op1 ( trend :mod develop ) :op2 ( activity :arg0 o ) ) :purpose ( and :op1 ( peace :mod region ) :op2 ( stability :mod r2 ) ) ) ) :mod further :medium communique ) ,china and kyrgyzstan further agree in the communique that the shanghai cooperation organization's purposes and principles conform to reality and the development trend and the sco's activities are conducive to regional peace and stability.
